Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceName,ServiceStatus,VR_Client_ProcessCount,VR_Client_PIDs,VR_Client_CPU_Percent,VR_Client_RAM_MB,VR_Client_WorkingSet_MB,VR_Client_PrivateMemory_MB,VR_Client_Handles,VR_Client_Threads,VR_Client_IO_Read_BytesSec,VR_Client_IO_Write_BytesSec,VR_Client_IO_Total_BytesSec,VR_ServerGUI_ProcessCount,VR_ServerGUI_PIDs,VR_ServerGUI_CPU_Percent,VR_ServerGUI_RAM_MB,VR_Other_ProcessCount,VR_Total_IncludingServer_ProcessCount,VR_Total_IncludingServer_CPU_Percent,VR_Total_IncludingServer_RAM_MB,System_CPU_Percent,System_CPU_Available,System_RAM_Used_MB,System_RAM_Free_MB,System_RAM_Available,System_Disk_BytesSec,System_Disk_Available,System_Net_BytesSec,System_Net_Available,ProcessPerf_Available,RunnerActive
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:02.3169035+02:00,15.24,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,126.82,0,1,0,57.35,0,true,3888.45,2111.1,true,0,true,1440,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:06.0504578+02:00,18.97,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,126.88,0,1,0,57.35,2,true,3891.12,2108.43,true,251300,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:09.7372703+02:00,22.66,Velociraptor,Running,1,1800,0,57.35,57.35,41.78,344,13,0,0,0,1,2880,0,148.93,0,1,0,57.35,1,true,3918.71,2080.84,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:13.5222419+02:00,26.45,Velociraptor,Running,1,1800,0,57.54,57.54,41.91,348,13,0,0,0,1,2880,0,148.94,0,1,0,57.54,2,true,3914.46,2085.09,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:17.2120458+02:00,30.14,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,0,148.94,0,1,0,57.43,0,true,3920.25,2079.3,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:20.9325564+02:00,33.86,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,0,120.92,0,1,0,57.43,0,true,3894.85,2104.7,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:24.6659828+02:00,37.59,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,50,150.7,0,1,0,57.43,56,true,3925.55,2074,true,16326,true,468,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:28.4603250+02:00,41.38,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,0,151.66,0,1,0,57.43,2,true,3900.13,2099.42,true,40489,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:32.1467177+02:00,45.07,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,17,125.05,0,1,0,57.43,3,true,3891.69,2107.86,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:35.8243524+02:00,48.75,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,0,125.12,0,1,0,57.43,13,true,3904.22,2095.33,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:39.6011247+02:00,52.53,Velociraptor,Running,1,1800,0,57.43,57.43,41.78,348,13,0,0,0,1,2880,0,123.65,0,1,0,57.43,1,true,3906.69,2092.86,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:43.2727436+02:00,56.2,Velociraptor,Running,1,1800,0,57.35,57.35,41.68,346,13,0,0,0,1,2880,0,143.16,0,1,0,57.35,4,true,3924.5,2075.05,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:46.9584751+02:00,59.88,Velociraptor,Running,1,1800,0,57.35,57.35,41.68,346,13,0,0,0,1,2880,0,146.16,0,1,0,57.35,2,true,3937.3,2062.25,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:50.6409840+02:00,63.56,Velociraptor,Running,1,1800,0,57.35,57.35,41.68,346,13,0,0,0,1,2880,0,123.88,0,1,0,57.35,0,true,3913.43,2086.12,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:54.3629857+02:00,67.29,Velociraptor,Running,1,1800,0,57.35,57.35,41.68,346,13,0,0,0,1,2880,0,124.17,0,1,0,57.35,0,true,3923.29,2076.26,true,602819,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:13:58.0894510+02:00,71.01,Velociraptor,Running,1,1800,0,57.35,57.35,41.68,346,13,0,0,0,1,2880,0,152.56,0,1,0,57.35,3,true,3939.3,2060.25,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:01.7743417+02:00,74.7,Velociraptor,Running,1,1800,0,57.34,57.34,41.65,344,12,0,0,0,1,2880,0,125.04,0,1,0,57.34,8,true,3919.28,2080.27,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:05.4600274+02:00,78.38,Velociraptor,Running,1,1800,0,57.34,57.34,41.65,344,12,0,0,0,1,2880,0,126.24,0,1,0,57.34,1,true,3916.98,2082.57,true,0,true,723,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:09.1501570+02:00,82.07,Velociraptor,Running,1,1800,0,57.34,57.34,41.65,344,12,0,0,0,1,2880,0,123.61,0,1,0,57.34,2,true,3921.23,2078.32,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:12.8840480+02:00,85.81,Velociraptor,Running,1,1800,0,57.34,57.34,41.65,344,12,0,0,0,1,2880,0,151.22,0,1,0,57.34,7,true,3944.97,2054.58,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:16.5657183+02:00,89.49,Velociraptor,Running,1,1800,0,57.35,57.35,41.66,344,12,0,0,0,1,2880,0,151.22,0,1,0,57.35,6,true,3943.5,2056.05,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:20.2674474+02:00,93.19,Velociraptor,Running,1,1800,0,57.35,57.35,41.66,344,12,0,0,0,1,2880,0,120.61,0,1,0,57.35,3,true,3926.35,2073.2,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:23.9835324+02:00,96.91,Velociraptor,Running,1,1800,0,57.35,57.35,41.66,344,12,0,0,0,1,2880,0,120.74,0,1,0,57.35,5,true,3925.48,2074.07,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:27.6850626+02:00,100.61,Velociraptor,Running,1,1800,0,57.35,57.35,41.69,344,12,0,0,0,1,2880,86,151.96,0,1,0,57.35,59,true,3955.83,2043.72,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:31.4757218+02:00,104.4,Velociraptor,Running,1,1800,0,57.35,57.35,41.69,344,12,0,0,0,1,2880,0,120.76,0,1,0,57.35,15,true,3925.44,2074.11,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:35.1738394+02:00,108.1,Velociraptor,Running,1,1800,0,57.38,57.38,41.74,348,12,0,0,0,1,2880,0,120.85,0,1,0,57.38,27,true,3936.4,2063.15,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:38.8899113+02:00,111.81,Velociraptor,Running,1,1800,0,57.4,57.4,41.74,348,12,0,0,0,1,2880,22,120.59,0,1,0,57.4,3,true,3930.41,2069.14,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:42.5952695+02:00,115.52,Velociraptor,Running,1,1800,0,57.41,57.41,41.77,348,12,0,0,0,1,2880,0,120.96,0,1,0,57.41,0,true,3936.05,2063.5,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:46.3505240+02:00,119.27,Velociraptor,Running,1,1800,0,57.41,57.41,41.74,348,12,0,0,0,1,2880,0,145.59,0,1,0,57.41,7,true,3953.08,2046.47,true,253617,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:50.0787521+02:00,123,Velociraptor,Running,1,1800,0,57.41,57.41,41.74,348,12,0,0,0,1,2880,0,120.7,0,1,0,57.41,0,true,3934.09,2065.46,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:53.7688890+02:00,126.69,Velociraptor,Running,1,1800,0,57.41,57.41,41.74,348,12,0,0,0,1,2880,0,120.74,0,1,0,57.41,26,true,3941.51,2058.04,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:14:57.4594937+02:00,130.38,Velociraptor,Running,1,1800,0,57.4,57.4,41.72,348,12,0,0,0,1,2880,0,120.82,0,1,0,57.4,39,true,3951.17,2048.38,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:01.1484463+02:00,134.07,Velociraptor,Running,1,1800,0,57.4,57.4,41.72,348,12,0,0,0,1,2880,0,120.9,0,1,0,57.4,1,true,3943.71,2055.84,true,15988,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:04.8535516+02:00,137.78,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,120.92,0,1,0,57.43,0,true,3945.09,2054.46,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:08.5383184+02:00,141.46,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,125.17,0,1,0,57.43,2,true,3944.67,2054.88,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:12.2593163+02:00,145.18,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,126.27,0,1,0,57.43,2,true,3945.78,2053.77,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:16.0852079+02:00,149.01,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,152.56,0,1,0,57.43,1,true,3971.86,2027.69,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:19.8055489+02:00,152.73,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,123.73,0,1,0,57.43,0,true,3954.46,2045.09,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:23.5072972+02:00,156.43,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,123.79,0,1,0,57.43,0,true,3958.64,2040.91,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:27.1825918+02:00,160.11,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,123.87,0,1,0,57.43,4,true,3951.86,2047.69,true,311415,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:30.8916081+02:00,163.82,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,150.03,0,1,0,57.43,0,true,3979.06,2020.49,true,0,true,826,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:34.6167310+02:00,167.54,Velociraptor,Running,1,1800,0,57.43,57.43,41.75,346,13,0,0,0,1,2880,0,153,0,1,0,57.43,0,true,3976.16,2023.39,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:38.2789650+02:00,171.2,Velociraptor,Running,1,1800,0,57.57,57.57,41.89,348,13,0,0,0,1,2880,0,154.63,0,1,0,57.57,0,true,3985.25,2014.3,true,376442,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:41.9746813+02:00,174.9,Velociraptor,Running,1,1800,0,57.57,57.57,41.89,348,13,0,0,0,1,2880,0,124.71,0,1,0,57.57,26,true,3964.37,2035.18,true,0,true,0,true,true,false
VR_IDLE,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_131216\samples.csv,TFM_BENCH_VR_IDLE_20260619_131216,2026-06-19T13:15:45.7460139+02:00,178.67,Velociraptor,Running,1,1800,0,57.46,57.46,41.77,348,13,0,0,0,1,2880,0,151.76,0,1,0,57.46,4,true,3988.02,2011.53,true,379541,true,0,true,true,false
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:16:21.4208889+02:00,0,Velociraptor,Running,1,1800,0,57.45,57.45,41.73,346,12,0,0,0,1,2880,0,123.52,0,1,0,57.45,54,true,4089,1910.55,true,388452,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:16:26.1182526+02:00,4.7,Velociraptor,Running,1,1800,0,57.45,57.45,41.73,346,12,0,0,0,1,2880,10,189.63,0,1,0,57.45,100,true,4187.57,1811.98,true,146659,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:16:37.7219455+02:00,16.3,Velociraptor,Running,1,1800,0,57.45,57.45,41.73,346,12,0,0,0,1,2880,0,120.94,0,1,0,57.45,100,true,4134.78,1864.77,true,307144,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:16:50.6225848+02:00,29.2,Velociraptor,Running,1,1800,5,57.53,57.53,41.84,350,12,0,0,0,1,2880,10,123.18,0,1,5,57.53,100,true,4173.56,1825.99,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:01.4413785+02:00,40.02,Velociraptor,Running,1,1800,0,57.43,57.43,41.71,350,12,0,0,0,1,2880,50,161.87,0,1,0,57.43,86,true,4223.89,1775.66,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:08.3501494+02:00,46.93,Velociraptor,Running,1,1800,0,56.77,56.77,41.71,350,12,0,0,0,1,2880,0,147.12,1,2,63,108.81,80,true,4183.14,1816.41,true,173212,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:12.9919607+02:00,51.57,Velociraptor,Running,1,1800,0,56.77,56.77,41.71,350,12,0,0,0,1,2880,0,123.98,0,1,0,56.77,7,true,4139.53,1860.02,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:16.8245953+02:00,55.4,Velociraptor,Running,1,1800,0,56.81,56.81,41.71,350,12,0,0,0,1,2880,0,124.04,0,1,0,56.81,0,true,4135.1,1864.45,true,0,true,0,true,true,true
VR_TEC_RUNNER,1,<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_01\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_131620\samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_131620,2026-06-19T13:17:20.5539145+02:00,59.13,Velociraptor,Running,1,1800,0,56.82,56.82,41.74,350,12,0,0,0,1,2880,26,149.37,0,1,0,56.82,0,true,4149.93,1849.62,true,0,true,0,true,true,true
