Scenario,Repetition,SourceFile,RunId,Timestamp,ElapsedSec,ServiceStatus,PID,Role,ProcessName,ExecutablePath,CommandLine,CPU_Percent,RAM_MB,WorkingSet_MB,PrivateMemory_MB,Handles,Threads,IO_Read_BytesSec,IO_Write_BytesSec,IO_Total_BytesSec,ProcessPerfAvailable,RunnerActive
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:45.0485113+02:00,187.75,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,132.62,132.62,119.96,447,30,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:45.0485113+02:00,187.75,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.86,57.86,42.13,355,12,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:45.0485113+02:00,187.75,Running,11340,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTozMjo0NFoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY4NjI0LjM2MzE3NDQsCiAiSG9zdG5hbWUiOiAiTFQyOS5haXQudXMuZXMiLAogIkNsaWVudElkIjogIkMuMzY0OTA3MTcyNzkzZjhjNyIsCiAiQXJ0aWZhY3QiOiAiQ3VzdG9tLlRGTS5ISURTLlAzLk1lZGl1bS5CZWhhdmlvcmFsLkV2ZW50X3YxL1RFQzAwMl9DTURfU3lzbW9uIiwKICJTb3VyY2UiOiAiTWljcm9zb2Z0LVdpbmRvd3MtU3lzbW9uL09wZXJhdGlvbmFsIiwKICJQcm9maWxlIjogIlAzIiwKICJDVV9JRCI6ICJDVS0wMDIiLAogIlRFQyI6ICJURUMtMDAyIiwKICJNSVRSRSI6ICJUMTA1OS4wMDMiLAogIklPQSI6ICJcImNtZC5leGVcIiAvZCAvYyBjbWQuZXhlIC9jIFwiZWNobyBURUMwMDJfT0sgXHUwMDI2IHdob2FtaSBcdTAwMjYgcG93ZXJzaGVsbC5leGUgLU5vUHJvZmlsZSAtQ29tbWFuZCBHZXQtUHJvY2Vzc1wiIiwKICJJT0MiOiAiXCJjbWQuZXhlXCIgL2QgL2MgY21kLmV4ZSAvYyBcImVjaG8gVEVDMDAyX09LIFx1MDAyNiB3aG9hbWkgXHUwMDI2IHBvd2Vyc2hlbGwuZXhlIC1Ob1Byb2ZpbGUgLUNvbW1hbmQgR2V0LVByb2Nlc3NcIiIsCiAiU2V2ZXJpdHkiOiAiTUVESVVNIiwKICJDb25maWRlbmNlIjogIk1FRElVTSIsCiAiRGV0ZWN0aW9uTmFtZSI6ICJURUMtMDAyIFdpbmRvd3MgQ29tbWFuZCBTaGVsbCBleGVjdXRpb24iLAogIkV2aWRlbmNlIjogIlwiY21kLmV4ZVwiIC9kIC9jIGNtZC5leGUgL2MgXCJlY2hvIFRFQzAwMl9PSyBcdTAwMjYgd2hvYW1pIFx1MDAyNiBwb3dlcnNoZWxsLmV4ZSAtTm9Qcm9maWxlIC1Db21tYW5kIEdldC1Qcm9jZXNzXCIiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyB0aGUgY29tbWFuZCBsaW5lIGFuZCBjaGlsZCBwcm9jZXNzIHRyZWUuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiUHJvY2VzcyBjcmVhdGlvbiBzaG93cyBjbWQuZXhlIGNoYWluaW5nIG9yIFBvd2VyU2hlbGwgY2hpbGQgZXhlY3V0aW9uLiB8IFN5c21vbiBJRCAxIHwgRXZlbnRJRD0xIiwKICJTaWduYWxUeXBlIjogIlN5c21vbiBJRCAxIiwKICJFdmVudElEIjogMSwKICJSb3V0ZXJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUm91dGVyLkpTT05MLkRpc2NvcmQuU09DX3YzIgp9 ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",5,64.44,64.44,56.69,533,20,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:57.4255650+02:00,200.13,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",0,136.4,136.4,123.9,444,30,0,17454,17454,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:57.4255650+02:00,200.13,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",5,57.87,57.87,42.16,354,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:32:57.4255650+02:00,200.13,Running,4564,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTozMjo1MVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY4NjM5LjgyMjY0LAogIkhvc3RuYW1lIjogIkxUMjkuYWl0LnVzLmVzIiwKICJDbGllbnRJZCI6ICJDLjM2NDkwNzE3Mjc5M2Y4YzciLAogIkFydGlmYWN0IjogIkN1c3RvbS5URk0uSElEUy5QNC5Mb3cuQmFzaWNfdjIvQ1UwMDJfU291cmNlX1RFQzAwMl9DTURfQmFzaWMiLAogIlNvdXJjZSI6ICJNaWNyb3NvZnQtV2luZG93cy1TeXNtb24vT3BlcmF0aW9uYWwiLAogIlByb2ZpbGUiOiAiUDQiLAogIkNVX0lEIjogIkNVLTAwMiIsCiAiVEVDIjogIlRFQy0wMDIiLAogIk1JVFJFIjogIlQxMDU5LjAwMyIsCiAiSU9BIjogIlwiY21kLmV4ZVwiIC9kIC9jIHNjaHRhc2tzLmV4ZSAvcnVuIC90biBcIlRGTS1URUMtMDAzXCIiLAogIklPQyI6ICJcImNtZC5leGVcIiAvZCAvYyBzY2h0YXNrcy5leGUgL3J1biAvdG4gXCJURk0tVEVDLTAwM1wiIiwKICJTZXZlcml0eSI6ICJNZWRpdW0iLAogIkNvbmZpZGVuY2UiOiAiTWVkaXVtIiwKICJEZXRlY3Rpb25OYW1lIjogIldpbmRvd3MgQ29tbWFuZCBTaGVsbCBzdXNwaWNpb3VzIGV4ZWN1dGlvbiAtIGJhc2ljIHByb2ZpbGUgdjIiLAogIkV2aWRlbmNlIjogIlwiY21kLmV4ZVwiIC9kIC9jIHNjaHRhc2tzLmV4ZSAvcnVuIC90biBcIlRGTS1URUMtMDAzXCIiLAogIlJlY29tbWVuZGVkQWN0aW9uIjogIlJldmlldyBjb21tYW5kIGNoYWluaW5nIGFuZCBjaGlsZCBwcm9jZXNzIHRyZWUuIiwKICJSYXdFdmVudFN1bW1hcnkiOiAiY21kLmV4ZSB3aXRoIGNoYWluaW5nLCBQb3dlclNoZWxsIG9yIGFkbWluaXN0cmF0aXZlIHRvb2wgdXNhZ2UgfCBTeXNtb24gSUQgMSArIGNtZC5leGUgKyBjaGFpbmluZy9kdWFsLXVzZSByZWdleDsgYm91bmRlZCBOYXRpdmUgTWVzc2FnaW5nIEZQIGV4Y2x1c2lvbiB8IEV2ZW50SUQ9MSIsCiAiU2lnbmFsVHlwZSI6ICJQcm9jZXNzQ3JlYXRpb24iLAogIkV2ZW50SUQiOiAxLAogIlJvdXRlckFydGlmYWN0IjogIkN1c3RvbS5URk0uSElEUy5Sb3V0ZXIuSlNPTkwuRGlzY29yZC5TT0NfdjMiCn0= ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",0,71.39,71.39,59.44,677,21,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:02.6294340+02:00,205.33,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",29,125.33,125.33,112.27,447,30,10933,17957,28890,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:02.6294340+02:00,205.33,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.87,57.87,42.16,354,13,0,0,0,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:02.6294340+02:00,205.33,Running,4464,OTHER_VELOCIRAPTOR,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,"powershell.exe -NoProfile -NonInteractive -ExecutionPolicy Bypass -Command ""& { param([string]$w,[string]$b64,[string]$u,[string]$footer) if ([string]::IsNullOrWhiteSpace($w)) { exit 0 }; $json=[System.Text.Encoding]::UTF8.GetString([System.Convert]::FromBase64String($b64)); $a=$json | ConvertFrom-Json; $sev=[string]$a.Severity; $color=5793266; if($sev -match 'Critical'){ $color=10038562 } elseif($sev -match 'High'){ $color=15158332 } elseif($sev -match 'Medium'){ $color=16753920 }; $ioa=[string]$a.IOA; if($ioa.Length -gt 900){ $ioa=$ioa.Substring(0,900)+'...' }; $ioc=[string]$a.IOC; if($ioc.Length -gt 900){ $ioc=$ioc.Substring(0,900)+'...' }; $title='['+$sev+' / '+[string]$a.Confidence+'] '+[string]$a.CU_ID+' '+[string]$a.TEC+' - '+[string]$a.DetectionName; if($title.Length -gt 250){ $title=$title.Substring(0,250) }; $iocValue=$ioc; if([string]::IsNullOrWhiteSpace($iocValue)){ $iocValue='No atomic IOC; behavioral IOA' }; $fields=@(@{name='Timestamp'; value=[string]$a.Timestamp; inline=$true},@{name='Host / Client'; value=([string]$a.Hostname+' / '+[string]$a.ClientId); inline=$true},@{name='CU / TEC'; value=([string]$a.CU_ID+' / '+[string]$a.TEC); inline=$true},@{name='MITRE'; value=[string]$a.MITRE; inline=$true},@{name='Profile'; value=[string]$a.Profile; inline=$true},@{name='Source'; value=([string]$a.Source+' / EventID '+[string]$a.EventID); inline=$true},@{name='Artifact'; value=[string]$a.Artifact; inline=$false},@{name='IOA'; value=$ioa; inline=$false},@{name='IOC'; value=$iocValue; inline=$false},@{name='Action'; value=[string]$a.RecommendedAction; inline=$false}); $embed=[ordered]@{title=$title; description=[string]$a.RawEventSummary; color=$color; fields=$fields; footer=@{text=$footer}; timestamp=(Get-Date).ToUniversalTime().ToString('o')}; $payload=[ordered]@{username=$u; embeds=@($embed)}; $body=$payload | ConvertTo-Json -Depth 12 -Compress; Invoke-RestMethod -Uri $w -Method Post -ContentType 'application/json' -Body $body | Out-Null }"" YOUR_WEBHOOK_URL ewogIlNjaGVtYSI6ICJURk1fU09DX0FMRVJUX3YzIiwKICJUaW1lc3RhbXAiOiAiMjAyNi0wNi0xOVQxMTozMjo1OVoiLAogIkRldGVjdGlvblRpbWUiOiAxNzgxODY4NjY2Ljc5MjYyNCwKICJIb3N0bmFtZSI6ICJMVDI5LmFpdC51cy5lcyIsCiAiQ2xpZW50SWQiOiAiQy4zNjQ5MDcxNzI3OTNmOGM3IiwKICJBcnRpZmFjdCI6ICJDdXN0b20uVEZNLkhJRFMuUDMuTWVkaXVtLkJlaGF2aW9yYWwuRXZlbnRfdjEvVEVDMDAyX0NNRF9TeXNtb24iLAogIlNvdXJjZSI6ICJNaWNyb3NvZnQtV2luZG93cy1TeXNtb24vT3BlcmF0aW9uYWwiLAogIlByb2ZpbGUiOiAiUDMiLAogIkNVX0lEIjogIkNVLTAwMiIsCiAiVEVDIjogIlRFQy0wMDIiLAogIk1JVFJFIjogIlQxMDU5LjAwMyIsCiAiSU9BIjogInNjLmV4ZSAgY3JlYXRlIFwiVEZNIFRFQzAwNSBUZXN0IFNlcnZpY2VcIiBiaW5QYXRoPSBcIkM6XFxXaW5kb3dzXFxTeXN0ZW0zMlxcY21kLmV4ZSAvYyBlY2hvIFRFQzAwNV9PSyBeXHUwMDNlIEM6XFxVc2Vyc1xcUHVibGljXFx0ZWMwMDVfb2sudHh0XCIgc3RhcnQ9IGRlbWFuZCIsCiAiSU9DIjogInNjLmV4ZSAgY3JlYXRlIFwiVEZNIFRFQzAwNSBUZXN0IFNlcnZpY2VcIiBiaW5QYXRoPSBcIkM6XFxXaW5kb3dzXFxTeXN0ZW0zMlxcY21kLmV4ZSAvYyBlY2hvIFRFQzAwNV9PSyBeXHUwMDNlIEM6XFxVc2Vyc1xcUHVibGljXFx0ZWMwMDVfb2sudHh0XCIgc3RhcnQ9IGRlbWFuZCIsCiAiU2V2ZXJpdHkiOiAiTUVESVVNIiwKICJDb25maWRlbmNlIjogIk1FRElVTSIsCiAiRGV0ZWN0aW9uTmFtZSI6ICJURUMtMDAyIFdpbmRvd3MgQ29tbWFuZCBTaGVsbCBleGVjdXRpb24iLAogIkV2aWRlbmNlIjogInNjLmV4ZSAgY3JlYXRlIFwiVEZNIFRFQzAwNSBUZXN0IFNlcnZpY2VcIiBiaW5QYXRoPSBcIkM6XFxXaW5kb3dzXFxTeXN0ZW0zMlxcY21kLmV4ZSAvYyBlY2hvIFRFQzAwNV9PSyBeXHUwMDNlIEM6XFxVc2Vyc1xcUHVibGljXFx0ZWMwMDVfb2sudHh0XCIgc3RhcnQ9IGRlbWFuZCIsCiAiUmVjb21tZW5kZWRBY3Rpb24iOiAiUmV2aWV3IHRoZSBjb21tYW5kIGxpbmUgYW5kIGNoaWxkIHByb2Nlc3MgdHJlZS4iLAogIlJhd0V2ZW50U3VtbWFyeSI6ICJQcm9jZXNzIGNyZWF0aW9uIHNob3dzIGNtZC5leGUgY2hhaW5pbmcgb3IgUG93ZXJTaGVsbCBjaGlsZCBleGVjdXRpb24uIHwgU3lzbW9uIElEIDEgfCBFdmVudElEPTEiLAogIlNpZ25hbFR5cGUiOiAiU3lzbW9uIElEIDEiLAogIkV2ZW50SUQiOiAxLAogIlJvdXRlckFydGlmYWN0IjogIkN1c3RvbS5URk0uSElEUy5Sb3V0ZXIuSlNPTkwuRGlzY29yZC5TT0NfdjMiCn0= ""TFM Velociraptor SOC"" ""TFM Velociraptor HIDS/DFIR - SERVER_EVENT router SOC_v3""",29,71.55,71.55,59.75,677,21,603605,0,603605,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:10.1232092+02:00,212.82,Running,2880,SERVER_GUI,velociraptor-v0.75.6-windows-amd64.exe,<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe,"""<RAÃZ_TFM>\Velociraptor\velociraptor-v0.75.6-windows-amd64.exe""  --config server.config.yaml gui",11,147.07,147.07,134.12,446,30,149193,1880,151074,true,true
VR_TEC_RUNNER,2,<RAÃZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_02\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_132936\process_samples.csv,TFM_BENCH_VR_TEC_RUNNER_20260619_132936,2026-06-19T13:33:10.1232092+02:00,212.82,Running,404,CLIENT_SERVICE,Velociraptor.exe,C:\Program Files\Velociraptor\Velociraptor.exe,"""C:\Program Files\Velociraptor\Velociraptor.exe""  --config ""C:\Program Files\Velociraptor\/client.config.yaml"" service run ",0,57.87,57.87,42.16,354,13,0,0,0,true,true
