Ruta,Tipo,TamanoBytes,FechaModificacion,SHA-256,Rol,Campana,Observaciones
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\process_samples.csv,csv,35965,2026-06-19T11:38:38.951Z,4988ccd4d5777955a8c345976d595db7f1d185161448c56a0a99480bb70253a3,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\samples.csv,csv,15023,2026-06-19T11:38:39.846Z,9f52d170a6475af1618e6bb5b5edf193d6ca43522896f348e88a21f6fe8f9d08,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\summary.json,json,4113,2026-06-19T11:38:42.533Z,936d489b2f97d17710e14714c76322afa150629f235cef2fd67009aabba10375,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\BASELINE_NO_VR\TFM_BENCH_BASELINE_NO_VR_20260619_133538\summary.txt,txt,2861,2026-06-19T11:38:42.533Z,a858492417695ba0502d598d2b729c3b8df76ab37dea5decb669bac24587ad70,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_BASELINE_NO_VR_20260619_133538; Scenario=BASELINE_NO_VR; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\environment.txt,txt,824,2026-06-19T11:39:44.110Z,c5b25db5c8857e467e90544b1cb9a1b9cb5e761861c7ead02f54617a7b24b5a8,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\process_list_end.txt,txt,659,2026-06-19T11:42:44.861Z,682a25bc87392ded547c2e714a317f8e34ab251dc6675043b8873fc9a565a0e1,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\process_list_start.txt,txt,661,2026-06-19T11:39:43.972Z,fc90582a05949fa80d55f4525c9889c9cb0bf4f6f5e81e684ed2dc77de378c75,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\process_samples.csv,csv,39212,2026-06-19T11:42:41.555Z,9957988a5a5e0bd23269c4745fc9ec3d082ff290246c06e3b2284f56ece12058,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\samples.csv,csv,14822,2026-06-19T11:42:42.430Z,cb08f22ec76d0883592c8ca350203f0b59c5d228768b344ebf94a50b0a730960,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\summary.json,json,4043,2026-06-19T11:42:45.024Z,1cb16232e299d398d072b6f8bd6dd1aa731d20ee677c7805ed57d381e7b99fcd,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_IDLE\TFM_BENCH_VR_IDLE_20260619_133913\summary.txt,txt,2774,2026-06-19T11:42:45.024Z,ee99590d40886b0bcc7d42ff8b67e1ee415303660ef9222df752dc2456b7e804,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_IDLE_20260619_133913; Scenario=VR_IDLE; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\environment.txt,txt,929,2026-06-19T11:43:16.105Z,e7814e985777eb74a75b25292ff01e2dafc5f7b81f390d53cb5eb6522be51a8d,environment,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_list_end.txt,txt,4358,2026-06-19T11:48:30.437Z,9f6445caf24c5711065362bf3ae8237c4a2723bc1687322a63006d937eed04f6,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_list_start.txt,txt,661,2026-06-19T11:43:15.980Z,f83faf32e32ad436990eb867db73b66cd1ced0e74e83002e4e90e909f372ebe0,process_list,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\process_samples.csv,csv,119418,2026-06-19T11:48:16.278Z,21db17eb08b787270898e863441144b2dd16c75281e6e086798a3a6c6d4201d1,process_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\samples.csv,csv,14301,2026-06-19T11:48:22.969Z,ef5a40e94940e25e1a61545c5ef5ec01fdf8939b3fc6cdf5100d7a3b87d39924,raw_samples,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\summary.json,json,4322,2026-06-19T11:48:30.810Z,3e7f603a5219edfa2a9b122e3fffe0ba7291471cca91b1978c4737489300bcee,run_summary,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
<RAIZ_TFM>\06_CONTROLLED_RERUN\OUTPUT\BENCHMARK\BENCH_20260619_FINAL01\REP_03\VR_TEC_RUNNER\TFM_BENCH_VR_TEC_RUNNER_20260619_134315\summary.txt,txt,3028,2026-06-19T11:48:30.810Z,a2bf81364b8b91a189f27bf0abfa6bfd89a2e90190605ec9eb57391d6b15f3f4,support,BENCH_20260619_FINAL01,RunId=TFM_BENCH_VR_TEC_RUNNER_20260619_134315; Scenario=VR_TEC_RUNNER; REP_03
