"RunId","Scenario","Timestamp","ElapsedSec","ServiceName","ServiceStatus","VR_ProcessCount","VR_PIDs","VR_ProcessNames","VR_ExecutablePaths","VR_CPU_Percent","VR_RAM_MB","VR_WorkingSet_MB","VR_PrivateMemory_MB","VR_Handles","VR_Threads","VR_IO_Read_BytesSec","VR_IO_Write_BytesSec","VR_IO_Total_BytesSec","System_CPU_Percent","System_RAM_Used_MB","System_RAM_Free_MB","System_Disk_BytesSec","System_Net_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:46.1977665+02:00","112,97","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3148,21","2851,34","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:48.3545477+02:00","115,13","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3147,76","2851,79","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:50.5577403+02:00","117,33","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3146","2853,55","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:52.7292115+02:00","119,5","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3144,69","2854,86","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:54.8699579+02:00","121,64","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3144,6","2854,95","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:57.0575359+02:00","123,83","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3143,78","2855,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:42:59.2291867+02:00","126","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3143,09","2856,46","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:01.4165408+02:00","128,19","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3143,41","2856,14","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:03.6513056+02:00","130,42","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3142,02","2857,53","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:05.8544003+02:00","132,63","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3142,73","2856,82","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:08.0268710+02:00","134,8","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3143,21","2856,34","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:10.1983935+02:00","136,97","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3142,02","2857,53","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:12.4009762+02:00","139,17","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3142,46","2857,09","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:14.5884194+02:00","141,36","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3141,66","2857,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:16.7603376+02:00","143,53","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3142,55","2857","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:18.9323977+02:00","145,7","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3141,66","2857,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:21.1041097+02:00","147,87","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3142,1","2857,45","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:23.2762151+02:00","150,05","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3138,34","2861,21","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:25.4493903+02:00","152,22","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3137,37","2862,18","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:27.6362067+02:00","154,41","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3137,83","2861,72","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:29.8227435+02:00","156,59","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3138,69","2860,86","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:32.0103598+02:00","158,78","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3137,85","2861,7","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:34.1671546+02:00","160,94","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3139,26","2860,29","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:36.3388272+02:00","163,11","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,17","11,17","5,98","540","4","0","0","0","0","3140,4","2859,15","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:38.5579268+02:00","165,33","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3140,65","2858,9","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:40.7455351+02:00","167,52","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3139,44","2860,11","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:42.9947021+02:00","169,77","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3139,87","2859,68","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:45.2140904+02:00","171,98","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3141,42","2858,13","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:47.3857368+02:00","174,16","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3141,75","2857,8","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:49.6047001+02:00","176,38","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3139,84","2859,71","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:51.7452363+02:00","178,52","Velociraptor","Stopped","2","8732;8860","notepad.exe;notepad.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE","0","11,15","11,15","5,81","540","2","0","0","0","0","3139,78","2859,77","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:11.2717066+02:00","0","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","139,49","139,49","103,51","850","19","0","0","0","0","3649,35","2350,2","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:13.4717612+02:00","2,2","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","135,77","135,77","99,56","850","19","0","0","0","0","3644,91","2354,64","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:15.6430091+02:00","4,37","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,36","135,77","135,77","99,58","850","19","0","0","0","0","3641,35","2358,2","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:17.8311262+02:00","6,56","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,36","138,75","138,75","102,74","850","19","0","0","0","0","3644,41","2355,14","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:20.0215507+02:00","8,75","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","7,67","161,29","161,29","127,77","850","19","0","0","0","0","3665,16","2334,39","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:22.2253525+02:00","10,95","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","135,11","135,11","100,95","850","19","0","0","0","0","3641,56","2357,99","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:24.4291307+02:00","13,16","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","135,11","135,11","100,95","850","19","0","0","0","0","3643,9","2355,65","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:26.6443000+02:00","15,37","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","135,11","135,11","100,95","850","19","0","0","0","0","3637,45","2362,1","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:28.8367290+02:00","17,57","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","135,19","135,19","101,06","850","19","0","0","0","0","3637,87","2361,68","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:31.0198207+02:00","19,75","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","135,22","135,22","101,01","848","18","0","0","0","0","3635,66","2363,89","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:33.2435840+02:00","21,97","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,35","135,03","135,03","99,78","848","18","0","0","0","0","3640","2359,55","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:35.4370017+02:00","24,17","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","12,29","165,77","165,77","130,37","848","18","0","0","0","0","3671,38","2328,17","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:37.6222516+02:00","26,35","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,36","165,77","165,77","130,37","848","18","0","0","0","0","3671,81","2327,74","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:39.8188977+02:00","28,55","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","165,77","165,77","130,37","848","18","0","0","0","0","3671,29","2328,26","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:42.0094029+02:00","30,74","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,16","136,16","100,76","848","18","0","0","0","0","3641,79","2357,76","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:44.1916130+02:00","32,92","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,2","136,2","100,79","848","18","0","0","0","0","3636,32","2363,23","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:46.3830261+02:00","35,11","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","136,2","136,2","100,79","848","18","0","0","0","0","3642,25","2357,3","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:48.5568398+02:00","37,29","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,18","136,22","136,22","100,79","848","18","0","0","0","0","3645,7","2353,85","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:50.7569621+02:00","39,49","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","12,78","159,98","159,98","124,81","848","18","0","0","0","0","3665,73","2333,82","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:52.9396675+02:00","41,67","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0,72","135,41","135,41","100,22","848","18","0","0","0","0","3642,82","2356,73","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:55.1220027+02:00","43,85","Velociraptor","Stopped","3","8732;8860;13880","notepad.exe;notepad.exe;velociraptor-v0.75.6-windows-amd64.exe","C:\Windows\system32\NOTEPAD.EXE;C:\Windows\system32\NOTEPAD.EXE;","0","135,41","135,41","100,22","848","18","0","0","0","0","3636,77","2362,78","0","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\samples.csv"
