"RunId","Scenario","Timestamp","ElapsedSec","ServiceStatus","PID","ProcessName","Role","ExecutablePath","CommandLine","CPU_Percent","RAM_MB","WorkingSet_MB","PrivateMemory_MB","Handles","Threads","IO_Total_BytesSec","RunnerActive","SourceFile"
"TFM_BENCH_BASELINE_NO_VR_20260618_174022","BASELINE_NO_VR","2026-06-18T17:43:51.7452363+02:00","178,52","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","2,42","2,42","2,91","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_BASELINE_NO_VR_20260618_174022\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:11.2717066+02:00","0","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:11.2717066+02:00","0","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:11.2717066+02:00","0","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","122,81","122,81","97,59","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:13.4717612+02:00","2,2","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:13.4717612+02:00","2,2","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:13.4717612+02:00","2,2","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,09","119,09","93,64","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:15.6430091+02:00","4,37","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:15.6430091+02:00","4,37","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:15.6430091+02:00","4,37","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,36","119,09","119,09","93,66","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:17.8311262+02:00","6,56","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:17.8311262+02:00","6,56","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:17.8311262+02:00","6,56","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,36","122,07","122,07","96,82","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:20.0215507+02:00","8,75","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:20.0215507+02:00","8,75","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:20.0215507+02:00","8,75","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","7,67","144,61","144,61","121,85","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:22.2253525+02:00","10,95","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:22.2253525+02:00","10,95","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:22.2253525+02:00","10,95","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","118,43","118,43","95,03","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:24.4291307+02:00","13,16","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:24.4291307+02:00","13,16","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:24.4291307+02:00","13,16","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","118,43","118,43","95,03","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:26.6443000+02:00","15,37","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:26.6443000+02:00","15,37","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:26.6443000+02:00","15,37","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","118,43","118,43","95,03","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:28.8367290+02:00","17,57","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:28.8367290+02:00","17,57","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","3,01","271","2","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:28.8367290+02:00","17,57","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","118,51","118,51","95,14","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:31.0198207+02:00","19,75","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:31.0198207+02:00","19,75","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:31.0198207+02:00","19,75","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","118,54","118,54","95,18","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:33.2435840+02:00","21,97","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:33.2435840+02:00","21,97","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:33.2435840+02:00","21,97","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,35","118,35","118,35","93,95","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:35.4370017+02:00","24,17","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:35.4370017+02:00","24,17","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:35.4370017+02:00","24,17","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","12,29","149,09","149,09","124,54","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:37.6222516+02:00","26,35","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:37.6222516+02:00","26,35","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:37.6222516+02:00","26,35","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,36","149,09","149,09","124,54","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:39.8188977+02:00","28,55","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:39.8188977+02:00","28,55","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:39.8188977+02:00","28,55","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","149,09","149,09","124,54","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:42.0094029+02:00","30,74","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:42.0094029+02:00","30,74","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:42.0094029+02:00","30,74","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,48","119,48","94,93","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:44.1916130+02:00","32,92","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:44.1916130+02:00","32,92","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:44.1916130+02:00","32,92","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,52","119,52","94,96","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:46.3830261+02:00","35,11","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:46.3830261+02:00","35,11","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:46.3830261+02:00","35,11","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0","119,52","119,52","94,96","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:48.5568398+02:00","37,29","Stopped","8732","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","9,17","9,17","2,91","271","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:48.5568398+02:00","37,29","Stopped","8860","notepad.exe","EXCLUDED_NOTEPAD_FALSE_MATCH","C:\Windows\system32\NOTEPAD.EXE","""C:\Windows\system32\NOTEPAD.EXE"" C:\Users\seguridad\Desktop\TFM\Velociraptor\How_UP_server.txt","0","7,51","7,51","2,92","269","1","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
"TFM_BENCH_VR_IDLE_20260618_180611","VR_IDLE","2026-06-18T18:07:48.5568398+02:00","37,29","Stopped","13880","velociraptor-v0.75.6-windows-amd64.exe","SERVER_GUI_OR_LAB_BINARY","","","0,18","119,54","119,54","94,96","308","16","0","False","C:\Users\julio\Desktop\TFM\05_LOGS\BENCHMARKS\TFM_BENCH_VR_IDLE_20260618_180611\process_samples.csv"
